,attack_status,ground_truth,orig_prediction,attacked_token,perturbed_token,num_queries,original_text,perturbed_text,perturbed_preds
117,Failed,1,1.0,,,40,"This is a haunting short film. Both James Franco and Rachel Miner deliver performances that hurt, ring true and stay with you. Since this is called a tragic story this isn't much of a spoiler. But I wanted to change the outcome, even though it is right for the story, because I had already come to care about these people. I can only think of a few short films that have had that effect on me. Beautifully shot, acted, edited. High caliber work all around, even to the use of just the right sound and/or music to advance the story. The end credit song finished the job, wringing even more",,1.0
118,Skipped,1,0.0,,,,"Thorn-BMI is out of business, before they stopped making films they made a chiller of a movie. Using E.S.P. and telekinesis as the basis of the daughter whose father mastered a terrible power. Only in the death of her father did Olivia find that her father dubbed 'Raymar' from Raymarkovitch had really murdered 6 girls and was planning two more by using the technique of Psyhic Vampirism.<br /><br />Our picture starts with 6 coroner wagons pulling in and music to match the grusome discovery of the 6 girls. Dead all with their eyes wide open in a closet. In the walls were all kinds of objects, the coroners men were",,0.0
119,Successful,0,0.0,nothing,nothging,13,"The worst film I have seen in the last 12 months. The plot of the story was uninteresting, the movie ended when he became gingesh khan, i always thought there happened something really interesting afterwards. i knew that Mongolia and all the areas where the movie played have beautiful landscapes but the movie didn't profit from that. The jokes where really poor. The narrator, gingesh himself, could have told a bit more about Mongolian history, traditions etc. My co-viewer knew nothing about that at all so he was a bit lost. I was so looking forward to see this film but was really disappointed after all. It was one out","the wosrt film i have seen in the last 12 months. the plot of the story was unintere sting, the movie ended when he became gingesh khan, i always thought there happened something really interesting afterwards. i knew that mongolia and all the areas where the movie played have beautiful landscapes but the movie didn't profit from that. the jokes where really por. the narrator, gingesh himself, could have told a bit more about mongolian history, traditions etc. my co-viewer knew nothging about that at all so he was a bit lost. i was so looking forward to see this film but was really disappointed after all. it was one out",1.0
120,Failed,1,1.0,,,40,"What a great movie!! It's a touching story about four high-school friends who grow up in the 1960s. Throughout the decade, the friends are somewhat separated, but they mnnage to see each other occasionally. There are many tragedies, but there are also a lot of happy moments that make you laugh and smile. It's a heart-filled tale of life, love and friendship. Definitely a must see for drama fans.",,1.0
121,Successful,0,0.0,reason,rleason,30,"carrot top in a full length movie, enough said. only reason this doesn't get a one is through my personal voting system of only one 1 and one 10, and this is no extreme ops. horrible god awful. there are some movies that are so bad they are unintentionally funny, then there are movies that make you physically unwell and then there are those that lead to serious contemplation of suicide. burn all copies of the movie, shoot anyone who had non creative input on this movie, torture anyone with any creative input and as for the star, there are only so many things that can be said online, but","carrot top in a full length movie, enough said. only rleason this doesn't get a one is through my personal voting system of only one 1 and one 10, and this is no extreme ops. horrbile god awul. there are some movies that are so bpad they are unintentionally funny, then there are movies that make you physically unwell and then there are those that lead to serious contemplation of suicide. burn all copies of the movie, shot anyone who had non creative input on this movie, torture anyone with any creative input and as for the star, there are only so many things that can be said online, but",1.0
122,Skipped,1,0.0,,,,"""2001: A Space Odyssey"" is set in 2001 and the main character is HAL. A computer. That's right, a computer who talks and thinks entirely on its own. This was made in 1968 and to think by 2001 it would be conceivable that computers would talk is a joke. If this was in 3064, a talking computer that had emotions and made its own decisions would be considered just as moronic as this. There is nothing in this film that provokes any kind of emotion. It provokes two reactions and one is called: sleep. It starts with nothing, but a pitch black shot for well over two minutes. Then, the",,0.0
123,Failed,1,1.0,,,40,"Two city guys are driving through Hicksville USA when a rusty monster truck suddenly appears and repeatedly attempts to run them off the road.Having picked up a mysterious blonde hitchhiker,they pull up at a truck-stop full of redneck amputees,one of whom warns them of 'the demon out there'. But they don't listen.Big mistake!""Monster Man"" by Michael Davis mixes comedy with horror surprisingly well.The film borrows heavily from ""Duel"",""The Blair Witch Project"",""Jeepers Creepers"" and ""The Texas Chainsaw Massacre"".The story is pretty silly,but there is enough gore and violence to keep splatter freaks happy.I enjoyed especially the performance of Justin Urich,which offers the film its comedy relief.Still the complete lack of suspense",,1.0
124,Failed,1,1.0,,,40,"Latcho Drom, or Safe Journey, is the second film in Tony Gatlif's trilogy of the Romany people. The film is a visual depiction and historical record of Romany life in European and Middle Eastern countries. Even though the scenes are mostly planned, rehearsed, and staged there is not a conventional story line and the dialog does not explain activities from scene to scene. Instead, the film allows the viewer to have sometimes a glimpse, sometimes a more in-depth view of these people during different eras and in different countries, ranging from India, Egypt, Romania, Hungary, Slovakia, France, and Spain.<br /><br />The importance of music in Romany culture is clearly expressed",,1.0
125,Failed,1,1.0,,,40,"Many experienced and excellent actors mixed together in an ongoing plot of an untold part of world war II on the eastern front. Characters well portrayed and unforgettable. One episode leaves you wishing for the next. Pay attention to the closing credits were the thousands of Shtrafbat battalions are listed. An untold story involving hundreds of thousands of individuals. Sometimes brutal, sometimes romantic, always filled with real people and dialog. Produced with excellent sets and camera work. Heroes and villains, criminals and priests, patriots and traitors. Portrait of people struggling to survive and overcome a most terrible time. I wish to buy a copy for my own collection so to",,1.0
126,Failed,1,1.0,,,40,"Mud and Sand is one of Stan Laurel's spoofs of the popular movies at the time, this one being of Rudolph Valentino's Blood and Sand (hence Stan being Rhubarb Vaselino). While partly inconsistent on characterization (how did he defeat those bulls in the beginning is not explained), this was mostly funny from beginning to end with one of the best sequences being a dance he does with his then common-law wife, Mae Laurel. Another funny sequence concerns his reluctance with romancing a femme fatale, Filet de Sole, while his wife, Caramel, is waiting for him that shows some glimpses of his later innocent character with Oliver Hardy. Well worth seeing",,1.0
127,Failed,0,0.0,,,40,"It seems that all companies that are enjoy with the taxes taken by Romania for picture,grant the image that disappear since 1994 .They are hardly try to get the oldest car the had founded, but they never take pictures of the Lamorghini,Ferrari,Aston Martin and all new Mercedes that are more the you can find in some important countries.<br /><br />A second problem is that they filmed in some neighborhoods in Bucharest where they had the possibility of clear the streets and put garbages on dressing people with i don't know maybe '90 clothes a making them seem so stupid that you will realize the script was maybe a second hand",,0.0
128,Failed,0,0.0,,,40,"""A research scientist is experimenting with human DNA in an attempt to create the perfect human being. His work has made it to the point where he can take a human fetus and accelerate its growth to that of an adult within a few days. His latest creation is a (spoiler omitted), but side effects from the process (spoiler omitted),"" according to the DVD sleeve's synopsis.<br /><br />""Embryo"" opens by promising: ""The film you are about to see is not all science fiction. It is based upon medical technology which currently exists for fetal growth outside the womb. It could be a possibility tomorrow or today,"" according to Dr. Charles",,0.0
129,Skipped,1,0.0,,,,"Is this a bad movie?<br /><br />Of course, what were you expecting from a movie called ""BEACH BABES FROM BEYOND""?<br /><br />It is a ""BABES in BIKINI"" movie and has no pretensions of being otherwise. Given, this is not ""A ROOM WITH A VIEW"" or ""SCHINDLER'S LIST."" If you wanted a film like ""A Room With a View"" then you would not be looking at Beach Babes from Beyond. But if you are looking for a good Babes in Bikini movie with almost no plot, this is the one for you. This flick delivers on what it promises and then some. It is pure 100% adolescent fun.<br /><br />There were",,0.0
130,Failed,0,0.0,,,40,"The movie Razor Blade Smile has an interesting title as well as leading role. Now most may not like this movie for the plot and acting was a little cheap, but that is the appeal of a movie like Razor Blade Smile. In a way it was suppose to be bad movie. <br /><br />However, if you watch this movie all the way through the end you'll see it is as I said a cheap vampire flick with a little humor. (Also how they manipulated colours in a few scenes is very interesting.) <br /><br />So in conclusion this movie is a type you rent and laugh at with your",,0.0
131,Failed,0,0.0,,,40,"After watching this movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post apocalypse disasters on celluloid. Obviously fake sets, wooden acting and stupid monsters are found in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick accent. Avoid this one unless you're watching the MST3K version. Joel and the bots barely salvage this turkey.",,0.0
132,Failed,0,0.0,,,40,"The first film is somewhat good to me, I enjoyed it for the most part, but I thought it was really nothing all that special. However, when compared to this mess it looks a whole heck of a lot better. Why they felt the need to make the movie is beyond me, but they should have known it could not match the acting of the first movie when they only could get Ruth Gordon back to reprise her role. The story kind of follows Rosemary's baby around and stuff, but in reality it is kind of a mess, it does not help that the movie is a television movie and",,0.0
133,Successful,1,1.0,chemistry,chemistpry,32,"I was ten years old when I saw Subspecies, I instantly had the hots for Michael Watson and Laura Tate, they really do have some great on-screen chemistry in the earlier parts of the movie. I ordered a copy back in 1993 from Full Moon and I learned this: Ion and Rosa, the servants, have much bigger roles in the screenplay along with the King. What most people don't know is that there was an alternate sequence that was supposed to occur in the ending scene: Michelle and Stefan get cornered into a room and Michelle has the idea for Stefan to make her a vampire to help fight off","i was ten years old when i saw subspecies, i instantly had the hots for michael watosn and laura tate, they really do have some great on-screen chemistpry in the earlier parts of the movie. i ordered a copy back in 1993 from full moon and i learned this: ion and rosa, the servants, have much bigger rols in the screenplay along with the king. what most people don't know is that there was an alternate sequence that was supposed to occur in the ending scene: michelle and stefan get cornered into a room and michelle has the idea for stefan to make her a vampire to help fight off",0.0
134,Failed,0,0.0,,,40,"utterly useless... having been there, done that with the subject matter i have to say this captures the clubbing atmosphere in absolutely no respect. It may have done so had the characters not just been mouthpieces for incredibly dire, unrealistic drivel. So many cringe-worthy scenes that would put The Office to shame (not a compliment to this film). It also may have helped to have some semblance of a story, a point, a message, a commentary, anything. Seriously, Kevin & Perry Go Large had more to say on the subject than this film (term used very loosely in this case). There should be minus numbers reserved for films like this.",,0.0
135,Failed,0,0.0,,,40,"If you took all the stock elements of a Shrek movie (grumpy ogre, annoying donkey, cute kitty, obligatory dance number, etc.), put them in a blender and condensed it to 20 minutes, you'd have this mess. Painful to watch; I may have laughed once. The story and dialogue are rushed beyond comprehension, with the voice actors sounding like they phoned in their lines. The final reworked rendition of ""The Christmas Story"" poem felt like it was written by a committee in five minutes. And boy, a little Eddie Murphy goes a long way. With its desperate attempt to be hip and current, this show will be long outdated and forgotten",,0.0
136,Failed,0,0.0,,,40,"I can't believe that Isaiah Washington and Ice-T were in this mess! The plot (and I use that term very loosely) centers around an army of rats that terrorize an urban apartment complex--at least I think that's what it was about. The script made no sense at all, I couldn't have cared less about the characters and the camera-work consisted of repeatedly showing shadow images of rats standing on their hind legs or running. Running is what I should have done. As an African American male, I often read pleas from my brothers and sisters to ""support African American films."" I try to help out, but enough is enough. No",,0.0
137,Successful,1,1.0,thrilling,thriling,37,"All you need is great house, a babysitter and a phone. Simon West directs this thrilling and chilling remake of the 1979 original. This version is more of a thriller than a horror flick. Emotionally tense with an escalating fear factor. Jill Johnson(Camilla Belle)needs to work off an excessive cell phone bill; she takes on the task of babysitting the two children of Dr. and Mrs. Mandrakis(Derek de Lint and Kate Jennings Grant). The house is a beautiful 1970ish wood and glass masterpiece. Secluded and peaceful. The kids are already in bed, the wind builds and is joined by down-pouring rain. The phone begins ringing, ringing, ringing. The babysitter is","all you need is geat house, a babysitter and a phone. simon west directs this thriling and chillifng remake of the 1979 original. this version is more of a thriller than a horror flick. emotionally tsense with an escalating fear factor. jill johnson(camilla belle)needs to work off an excessive cell phone bill; she takes on the task of babysitting the two children of dr. and mrs. mandrakis(derek de lint and kate jennings grant). the house is a beautful 1970ish wood and glass mastqerpiece. secluded and pea ceful. the kids are already in bed, the wind builds and is joined by down-pouring rain. the phone begins ringing, ringing, ringing. the babysitter is",0.0
138,Successful,0,0.0,purpose,purfpose,21,"I enjoyed the prequels, and found the relationship between Tucker and Chan previously hilarious. RH3, however, was a re-hash of the first two without the charm or humor. I think I may have laughed once - and it was during the NGs. Tucker was exceedingly annoying in this film, and his character didn't seem to have any purpose other than to bungle everything up in the most irritating way possible. Chan is always likable, but he seemed tired in this film. I was able to predict EVERYTHING - who the villain was, who the girl was, (SPOILER ALERT) who the good-guy-turned-bad-guy was, etc. I hope to see more movies from","i enjoyed the prequels, and found the relationship between tucker and chan previously hilarious. rh3, however, was a re-hash of the first two without the charm or humor. i think i may have laughed once - and it was during the ngs. tucker was exceedingly annoyng in this film, and his character didn't seem to have any purfpose other than to bungle everything up in the most irritcating way possible. chan is always likable, but he seemd tied in this film. i was able to predict everything - who the villain was, who the girl was, (spoiler alert) who the good-guy-turned-bad-guy was, etc. i hope to see more movies from",1.0
139,Failed,0,0.0,,,40,"I always wanted to see ELECTRA GLIDE IN BLUE for a very long time. I've always been intrigued by the title, the star and the desert but for some (now pretty clear) reason, this film is never shown on TV or I've happen to miss it if it's ever shown. Well, after watching the DVD, I now know why the movie is rarely shown: it's because it's not that good. In fact, I'd say it's pretty much of a mess.<br /><br />ELECTRA GLIDE IN BLUE was made by a first time director and it shows. The film is mainly a series of vignettes with absolutely nothing holding it together. More",,0.0
140,Failed,1,1.0,,,40,"My family and I enjoy this show and find it a fair thumb nail sketch of what the people went through.<br /><br />My own father spent some time in Changi before going onto the Thailand-Burma Railway in ""F"" Force. Much as been said about the treatment the POW's received, I will just say that my father was 6 foot 1 inch and 196 lbs when Singapore fell, at the end of the war he was 5 foot 11 inches tall and 91 lbs.<br /><br />No show could truly convey what the POW's went through, but this comes closer than most.<br /><br />As the Ex POW's say, ""If you didn't have",,1.0
141,Failed,1,1.0,,,40,"This begrudging and angry film is against not just the war during which it was made, but all war. It doesn't care what war it is. It might be the most emotionally involving experience I have ever had with Ingmar Bergman's work. There are no sides to the two main characters in this impacting drama, which doesn't intimate a point in any ceremonial symbolism as per Bergman's usual, but plainly showcases people and their lives and exercises what Bergman has already proved he understands about a person's reaction to a movie.<br /><br />His top-drawer regulars Liv Ullmann and Max Von Sydow play an internalizing but bickering married couple who were",,1.0
142,Failed,0,0.0,,,40,"I've tried to watch this film 3 or 4 times, but I just can't get past the fact that everything about it is just awful. I'm sure it was a courageous move by somebody to cast Jack Palance as the protagonist, but there is not one single fiber of my being that believes that he could act at all, much less act against type.<br /><br />Yes, I understand that Clifford Odets was a brilliant author, but it's not evident here. This odd and forced mish-mash of 50's hipster dialog seems to obfuscate any genuine meaning, which explains why none of the actors, even the good ones (Steiger, Ida Lupino, Shelly",,0.0
143,Failed,1,1.0,,,40,"OK, this doesn't compare to the explosive tempo of the first part's opening sequence; nor to its visual shock value; nor, for that matter, to the melancholic suspense of the second installment. No, it's surprisingly and refreshingly different (apart, of course, from the two main actors). The tongue-in-cheek futuristic scenario drives the characters towards each other across genres and languages with an almost gravitational force. The moment of impact-conclusion is your choice of: a)Shakespearean metaphor of life and humanity in a cartoon costume; b)sublimation of violence into homo-erotics; c)humorous detonation of an impossible buildup. Everything up to then is even less unequivocal.<br /><br />Highly recommended to indiscriminate movie buffs who",,1.0
144,Failed,0,0.0,,,40,"It's as if the editor and screenwriter only had 40 minutes of real running time. This is supposed to be a remake of a Chinese film, which is obviously far superior to this trash. It's clear that some brainless Hollywood suit or writer decided that this movie would be mano a mano, man against man, instead of just letting the story play out with the personalities of the characters that were built in the first 40 minutes. At this point in the film, the characters just don't act like regular people and not even like their own personalities. It makes little sense. It's quite clear why this film flopped. It's",,0.0
145,Successful,0,0.0,wrong,wong,30,"When I first saw this movie in the theater I was so angry. It completely blew in my opinion. I didn't see it for a decade then decided what the hell, let's see. I'm watching all hellraiser movies now to see where it went wrong. My guess is it was with sequel 5 that was the first to implement the whole ""i am in a dream omg i see weird stuff, oh noes what is happening, oh its a dream, oh its not a dream, oh wait i see something spooky, oh never mind""-sucky storyline. Those sequels don't even require the box to be opened, or stick to the rules","when i first saw this movie in the theater i was so angry. it completely blew in my opinion. i didn't see it for a decade then decided what the hel, luet's see. i'm watching all hellraiser movies now to see where it went wong. my guetss is it was with seuqel 5 that was the first to implement the whole ""i am in a dream omg i see weird stuff, oh noes what is happening, oh its a dream, oh its not a dream, oh wait i see something spooky, oh never mind""-sucky storyline. those sequels don't even require the box to be opened, or stick to the rules",1.0
146,Failed,1,1.0,,,40,"I have watched Grand Champion all the way through at least twice now. I enjoyed the movie's story, the characters and the actors were not bad. It is refreshing to see a G rated movie. This is a feel good movie. The story is mostly from the view of the children. The interactions between the kids and the adults makes the story interesting. I recommend this movie if you are looking for a family film. If you liked the Little Rascals, you will probably enjoy this. I viewed this movie on cable. Either on Encore or Showtime family. This is not a movie that I would have gone to see",,1.0
147,Failed,1,1.0,,,40,"Everyone likes the coolly created, memorable heist movie. Alain Delon provides the antihero, Melville provides the cool, and a handful of other great talent (Yves Montand, Gian Maria Volonte, and Andre Bourvil, mostly) arrives to add a crisp engaging movie...<br /><br />...with very little dialog. This is great, because one certain aspect of the genre tends to be a lot of dialog involving the quick-witted and their various repartees. This movie, however, could be watched with the sound completely off and not too terribly much would be missed. Not to say the sound is bad, oh no, the jazzy soundtrack and the crisp audio catching the little movements makes the",,1.0
148,Failed,0,0.0,,,40,"Altman's Quintet has to be considered more than just flawed: As so many other reviewers have pointed out, the ideas behind the film, even some of the choices in depicting those ideas, ought to work--and yet very little in this difficult film does. The partially fogged camera lens--I remarked to my wife that it has to be the most distracting directorial conceit I've ever seen--never allowed me to get ""into"" the film's world.<br /><br />In general there are serious problems with the mise-en-scene employed here. It's clear that no small amount of thought went into factors like costume and production design, but neither is very effective in evoking a believable",,0.0
149,Failed,1,1.0,,,40,"This film easily rivals the emotional strength, the dramatic impact and the top-notch performances of ""12 Angry Men"". I rented it on a whim and was amazed that I had not heard of it before.<br /><br />I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as the some clever camera work surrounding the character Estevez plays all suggest a natural eye.<br /><br />The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie. Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on",,1.0
150,Failed,1,1.0,,,40,"Tracy and Matt, Michelle and Sebastian: these are the two couples whose lives of addiction, crime, and squalor are brilliantly captured in this raw and honest HBO documentary. They're in turns petulant, charming, repulsive, astonishingly stupid, and dedicated: to the drugs and to each other. They're also each very different: Matt is a working class boy who clearly revels in his naughtiness, whilst prep school dropout Tracy supports the couple with Western Union money from her moneybags father, who makes a surprisingly sympathetic cameo towards the end of the film. Meanwhile widow Michelle (whose hubby died of an OD) earns her daily bread by posing as an NYPD vice cop",,1.0
151,Failed,0,0.0,,,40,"I figure the company that made this movie wanted people to think of the Conan movies, but unfortunately for the ones who made this one it does just that. You will be thinking, man the Conan movies were pretty cool...this one is totally boring and sucks. The story, who cares? It isn't going to help you like this movie more or less as it just seems like a really cheap film. Arnold, doesn't look like he belongs in this one, why he agreed to play the role is beyond me. Well probably for the money. I just love the monster in the water that turns out to be a machine.",,0.0
152,Successful,1,1.0,20th,20tqh,15,"Octavio Paz, Mexican poet, writer, and diplomat, who received the Nobel Prize for Literature in 1990, said about ""Nazarin"": ""Nazarin follows the great tradition of mad Spaniards originated by Cervantes. His madness consists in taking seriously great ideas and trying to live accordingly"". A humble and spiritual priest (Francisco Rabal in a wonderful performance) attempts to live by the principles of Christianity but is cast out of his church for helping a local prostitute by giving her a shelter after she had committed a murder. Nazarin wanders the country roads of the turn of the 20th-century Mexico, offering help to poor and begging for food. His two followers, a murderous","octavio paz, mexican poet, writer, and diplomat, who received the nobel prize for literature in 1990, said about ""nazarin"": ""nazarin follows the great tradition of mad spaniards originated by cervantes. his madness consists in taking seriously great ideas and trying to live accordingly"". a humble and spiritual priest (francisco rabal in a wonderfl performance) attempts to live by the principles of christianity but is cast out of his church for helping a local prostitute by giving her a shelter after she had committed a murder. nazarin wanders the country roads of the turn of the 20tqh-century mexico, offering help to poor and begging for food. his two followers, a murderous",0.0
153,Failed,0,0.0,,,40,"Tagline: the lucky ones died...before watching this.<br /><br />I've never watched a Bulgarian movie from 1920's, so I can't say this is the worst movie ever made, but it surely is the worst movie I've ever watched. I can't almost remember it.<br /><br />All I can recall is a family of stupid people who don't do anything right. Their car has one wheel out of four stuck in the sand, so they decide that there's nothing to do and prepare to live the rest of their lives there. Then there's an old man who is aware of the existence of a band of cannibals in the whereabouts but has never",,0.0
154,Failed,1,1.0,,,40,"I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy. I never heard of the actors before but I liked all three very much.",,1.0
155,Successful,1,1.0,definitely,defiznitely,24,"I really enjoyed this film, it definitely keeps you on the edge of your seat. It was very well directed. I think it was important that they showed the other couple's life as well as Terry and Bobbys and show them as people with emotions. As this film needed to show Bobby as a cold and vindictive person.<br /><br />I agree with another review it was sick love, not true love. He didn't need to go to great lengths as murder to give his wife a baby. He should have been honest with her and told her that he was sterile and decide to adopt a baby together. Some reviews","i really enj oyed this film, it defiznitely keeps you on the egde of your seat. it was very well directed. i think it was important that they showed the other couple's life as well as terry and bobbys and show them as people with emotions. as this film needed to show bobby as a cold and vindictive person.<br /><br />i agree with another review it was sick lovye, not true love. he didn't need to go to great lengths as murder to give his wife a baby. he should have been honest with her and told her that he was sterile and decide to adopt a baby together. some reviews",0.0
156,Skipped,0,1.0,,,,"This was Hitchcock's third Hollywood feature, and it appears he was yet to settle into a pattern of consistency, turning from faithful adaptation of classic novel in Rebecca, to espionage thriller in Foreign Correspondent, and now this romantic comedy in the mould of the ""screwball"" pictures of the 1930s.<br /><br />Hitchcock's formal method, on the other hand, had by now settled into something consistent, so much so that he was unable (or at least unwilling) to deviate from it. It was unwise then for him to step outside his usual genre, and a romantic comedy was particularly inappropriate. In Rebecca it was actually great to see Hitchcock constrained by his",,1.0
157,Successful,0,0.0,bad,bayd,1,"This is one of those movies that is so bad it is awesome!!! It has everything an early eighties movie needs: Flared pants, Big Moustaches, Chicks with Farrah Hair, and most importantly, NINJAS!!!! I have a few choice moments to recant for you. Cole's army buddy has a strange monkey-like face and always seems to speak without moving his jaw. He gets his ass handed to him about every other scene by the thugs wanting his land so he gets drunk through the entire film. At one point his farm workers finally return after being run off by the gangster guy's hired goons and Frank, I think his name is","this is one of those movies that is so bayd it is awesome!!! it has everything an early eighties movie needs: flared pants, big moustaches, chicks with farrah hair, and most importantly, ninjas!!!! i have a few choice moments to recant for you. cole's army buddy has a strange monkey-like face and always seems to speak without moving his jaw. he gets his ass handed to him about every other scene by the thugs wanting his land so he gets drunk through the entire film. at one point his farm workers finally return after being run off by the gangster guy's hired goons and frank, i think his name is",1.0
158,Successful,0,0.0,completely,complteely,24,"I really liked Get Shorty, but this movie was completely disappointing as a sequel. First of all, Travolta does not in any way resemble the Chili Palmer from Get Shorty. He merely half-assed this performance as he has done in all of his more recent movies. He totally isn't smooth or have the mobster presence about him that makes you kinda root for him throughout the movie. It just seems like Travolta rolled out of bed and decided he was good to go for acting in this movie. The plot just wasn't exciting or clever, there really aren't any highlights that happen, the only thing that resembled entertainment was watching","i really liked get shorty, but this movie was complteely disappoining as a sequel. first of all, travolta does not in any way resemble the chili palmer from get shorty. he merely half-assed this performance as he has done in all of his more recent movies. he totally isn't smooth or have the mobster presence about him that makes you kinda root for him throughout the movie. it just seems like travolta rolled out of bed and decided he was good to go for actinvg in this movie. the polt just wasn't exciting or clever, there really aren't any highlights that happen, the only thing that resembled entertainment was watching",1.0
159,Failed,0,0.0,,,40,"""Delusion"" is what you experience when you watch this flick and then believe you saw something worthwhile. This flick, which tells of a trio of semi-psycho travelers who are up to no good somewhere in the CA desert, is amateurish and just plain stupid. The film suffers from an awful story, a lousy screenplay, and some terrible direction just to mention a few of the deficits. If the flick has anything at all going for it, it's B-movie diva Rubin's even performance. Don't waste your time on this turkey. (D)",,0.0
160,Skipped,0,1.0,,,,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Old Detroit is back, with the giant Omni Consumer Corporation continuing to swallow everything in it's path as construction of the new Delta City continues and a new menace to contend with in the shape of Cain, a cruel drug lord with delusions of Christ-likeness, peddling a deadly new addictive on the streets called nuke. As he continues to struggle with the memories of his former life haunting him, the tin plated hero sets out to bring this villain down- only to wind up getting chopped into pieces of scrap metal.",,1.0
161,Successful,1,1.0,funniest,fufnniest,1,"Bedrooms and Hallways was one of the funniest films of the 1999 Melbourne Film Festival. From the UK, it is about a young crowd of flatmates and their various relationship dilemmas. Much of the humour is centred around a new-agey men's self-help group where they pass around various implements like the 'rock of truth'. They also go on a 'hunter gatherer' weekend with hilarious results. Trust me, you'll laugh your teeth out.","bedrooms and hallways was one of the fufnniest films of the 1999 melbourne film festival. from the uk, it is about a young crowd of flatmates and their various relationship dilemmas. much of the humour is centred around a new-agey men's self-help group where they pass around various implements like the 'rock of truth'. they also go on a 'hunter gatherer' weekend with hilarious results. trust me, you'll laugh your teeth out.",0.0
162,Failed,0,0.0,,,40,"Downhill Racer is essentially, a movie to see only for the terrific skiing sequences. Although there is a story here, Robert Redford's character, a skier trying to make the U.S. Olympic team, is so bland and unsympathetic that you wonder why to care about him at all. Gene Hackman, in an early performance, adds nicely, but this is a film that could be watched with the sound off, and it wouldn't make much of a difference.",,0.0
163,Failed,0,0.0,,,40,"This was one of the worst films i have ever seen. I'm still trying to get over how bad it was. Just because it has Godard's name attached to it, doesn't make it great. Beyond the fact it makes absolutely no sense, we see one insanely long shot of a traffic jam that is not stunning, unbelievable or anything of the sort. While this long shot of the traffic jam is going on you will be feeling probably more like making a pastrami sandwich than continuing watching it. Pieces of a supposed story, silly, stupid characters. What message are we suppose to take from this? It offers nothing and serves",,0.0
164,Failed,1,1.0,,,40,"I saw the movie yesterday and was shocked by it, but even more shocked by some of the comments I have read here. One person wrote that it was ambiguous if the victim of the torture was guilty or not--therefore... One person wrote that since he wasn't an American citizen, therefore... Some people comment that the people in the Middle East hate us and want us dead, therefore... So are we saying then that it is right to torture someone who is guilty of a crime? Are we saying it is right to torture someone who is not an American Citizen? Are we saying that it is right to torture",,1.0
165,Failed,0,0.0,,,40,I love watching steven seagal movies not because of the action of the great plot holes but just because it makes me laugh<br /><br />oh it makes me laugh so hard this movie totally got no point and is ridiculous compared to this movie Pearl harbor rocks!!! and Ben affleck need no acting school at all just to give a impression how bad it is<br /><br />first off all there so many goofs and bad acting its just getting worse like when steven is try to get out of jail a chopper lands at first the security notice and they led them land when they fly away all of the,,0.0
166,Failed,0,0.0,,,40,"This is indeed a spectacularly bad film, but it is the rare kind of badness that is endlessly, jaw-droppingly entertaining! I want to add to the other comments on this film.<br /><br />The ""rock band"" on the plane look like three skinny drunks from casual labor wearing bad wigs.<br /><br />Watch for the severe continuity problem with the kid's stuffed tiger: it turns into a lion, a leopard and back again; it's filthy or clean depending on the shot.<br /><br />*SPOILER! The stuffed tiger turns into a real animal to save the kid (and the writers)!<br /><br />The sight of little Jimmy floating down the Amazon in a coffin, clutching",,0.0
167,Skipped,1,0.0,,,,"I've watched the movie actually several times. And what i want to say about it is the only thing that made this movie high rank was the Burak Altay's incredible performance, absolutely nothing but that. Not even those silly model named Deniz Akkaya and some of these popular names at times in the movie... Burak is definitely very talented i've seen a few jobs he made and been through. Even though this is kind of horror movie, he's doing really good job in comedy movies and also in dramas too. I bet most of you all saw Asmali Konak the movie and TV series, those two would go for an",,0.0
168,Failed,0,0.0,,,40,"The screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. (This film is confusing, because the audience doesn't know what the story is.) I had no problem with the low-production values and the acting wasn't great, but this is telly, so it was fine. I don't mind if some scenes looked like they were done in one take. But having such a non-sensical screenplay is completely unnecessary. Did any executive actually read it before forking out the cash? Avoid this at all costs.<br /><br />The prologue in",,0.0
169,Skipped,1,0.0,,,,"I absolutely hate the idea of made for television films . For me TVMs usually involve Jane Seymour or Jaclyn Smith as the mother of a sick child who is dying of a difficult to treat disease all done in such a sugary manner that the audience doesn`t need tissues it needs insulin . So when DEADLY VOYAGE a made for TV film by the BBC and HBO based on a true story I vaguely remembered from a couple of years previously turned up on the TV schedules I sat down waiting to be bored senseless . I was surprised.<br /><br />No strike that last sentence , I wasn`t surprised",,0.0
